Deprecated,1.2.13,0,88.68
dill,0.3.6,1,0.00
discord.py,2.1.0,1,0.00
distributed,2022.12.0,1,0.00
distro,1.8.0,0,100.00
Django,4.1.4,1,0.00
django-filter,22.1,1,0.00
django-model-utils,4.3.1,1,0.00
djangorestframework,3.14.0,1,0.00
dnspython,2.2.1,1,0.00
docker,6.0.1,1,0.00
docopt,0.6.2,0,100.00
docutils,0.19,0,99.75
dohq-artifactory,0.8.4,0,96.39
ecdsa,0.18.0,1,0.00
einops,0.6.0,1,0.00
elasticsearch,8.5.2,0,100.00
email-validator,1.3.1,1,0.00
emoji,2.2.0,0,94.74
entrypoints,0.4,0,100.00
eventlet,0.33.3,1,0.00
fake-useragent,1.1.1,0,100.00
Faker,15.3.4,0,99.46
fastapi,0.88.0,1,0.00
feedparser,6.0.10,1,0.00
filelock,3.8.2,1,0.00
Fiona,1.9.1,1,0.00
fire,0.4.0,0,98.14
flake8,6.0.0,0,99.13
flake8-bugbear,23.2.13,1,0.00
flake8-comprehensions,3.11.1,0,100.00
Flask,2.2.2,1,0.00
Flask-Cors,3.0.10,0,100.00
Flask-Login,0.6.2,0,85.84
Flask-RESTful,0.3.9,0,85.27
Flask-SQLAlchemy,3.0.3,1,0.00
Flask-WTF,1.0.1,0,96.08
fonttools,4.38.0,1,0.00
freezegun,1.2.1,1,0.00
fsspec,2022.11.0,1,0.00
future,0.18.2,0,95.69
fuzzywuzzy,0.18.0,0,98.59
GDAL,3.6.1,1,0.00
gensim,4.2.0,1,0.00
geojson,3.0.0,0,100.00
geopandas,0.12.1,1,0.00
geopy,2.3.0,1,26.25
gevent,22.10.2,1,0.00
gitdb,4.0.10,1,54.17
GitPython,3.1.29,0,99.12
google-api-core,2.11.0,1,0.00
google-api-python-client,2.68.0,1,0.00
google-auth,2.15.0,1,0.00
google-auth-httplib2,0.1.0,0,100.00
google-cloud-bigquery,3.4.0,1,0.00
google-cloud-storage,2.6.0,0,100.00
googleapis-common-protos,1.57.0,0,100.00
graphviz,0.20.1,0,98.09
greenlet,2.0.1,1,0.00
grpcio,1.51.1,1,0.00
grpcio-tools,1.51.1,1,0.00
gunicorn,20.1.0,1,0.00
gym,0.26.2,1,0.00
h5py,3.7.0,1,0.00
html2text,2020.1.16,0,100.00
html5lib,1.1,0,99.99
httplib2,0.21.0,1,0.00
httpx,0.23.1,1,0.00
humanfriendly,10.0,0,95.65
humanize,4.4.0,0,100.00
hypothesis,6.60.0,1,0.00
idna,3.4,0,100.00
imageio,2.22.4,1,0.00
imbalanced-learn,0.10.0,1,0.00
importlib-metadata,5.1.0,0,93.42
importlib-resources,5.10.1,0,99.60
inflection,0.5.1,0,100.00
iniconfig,2.0.0,0,100.00
invoke,1.7.3,1,0.00
ipaddress,1.0.23,0,100.00
ipdb,0.13.9,0,100.00
ipykernel,6.17.1,1,0.00
ipython,8.7.0,1,0.00
ipywidgets,8.0.3,0,98.05
iso8601,1.1.0,0,97.87
isodate,0.6.1,0,100.00
isort,5.10.1,1,0.00
itsdangerous,2.1.2,0,100.00
jax,0.4.2,1,0.00
jedi,0.18.2,1,0.00
jieba,0.42.1,0,100.00
Jinja2,3.1.2,0,87.89
jmespath,1.0.1,0,99.90
joblib,1.2.0,1,66.95
jsii,1.72.0,0,100.00
json5,0.9.14,0,100.00
jsonpickle,3.0.0,1,0.00
jsonschema,4.17.3,1,0.00
jupyter-client,7.4.8,1,0.00
jupyter-core,5.2.0,0,100.00
jupyterlab,3.5.1,1,0.00
kafka-python,2.0.2,1,0.00
keras,2.11.0,1,0.00
keyboard,0.13.5,0,99.36
keyring,23.11.0,0,96.77
kiwisolver,1.4.4,0,100.00
kubernetes,25.3.0,0,99.62
lark-parser,0.12.0,1,0.00
lazy-object-proxy,1.8.0,0,89.63
librosa,0.9.2,1,0.00
lightgbm,3.3.3,1,0.00
lizard,1.17.10,0,100.00
loguru,0.6.0,0,94.97
logzero,1.7.0,1,0.00
lxml,4.9.1,0,97.12
m2r2,0.3.3,0,100.00
Mako,1.2.4,0,100.00
Markdown,3.4.1,0,97.53
MarkupSafe,2.1.1,0,100.00
marshmallow,3.19.0,0,100.00
matplotlib,3.7.0,0,99.04
mccabe,0.7.0,1,0.00
mistune,2.0.4,1,25.71
mkdocs,1.4.2,1,0.00
mkdocstrings,0.19.0,0,100.00
mlflow,2.0.1,1,0.00
mock,4.0.3,1,0.00
more-itertools,9.0.0,1,0.00
moto,4.1.2,1,0.00
moviepy,1.0.3,1,0.00
msgpack,1.0.4,1,0.00
msrest,0.7.1,1,0.00
multidict,6.0.3,0,86.99
mypy,0.991,1,0.00
mypy-extensions,0.4.3,0,100.00
mysql-connector-python,8.0.31,1,0.00
mysqlclient,2.1.1,1,0.00
myst-parser,0.18.1,0,95.94
natsort,8.2.0,1,0.00
nbconvert,7.2.6,0,91.45
nbformat,5.7.0,0,100.00
nest-asyncio,1.5.6,0,100.00
netaddr,0.8.0,0,100.00
netCDF4,1.6.2,1,0.00
netifaces,0.11.0,0,100.00
networkx,2.8.8,1,0.00
nibabel,4.0.2,1,0.02
nltk,3.7,1,0.00
notebook,6.5.2,1,60.99
nox,2022.11.21,1,18.31
numba,0.56.4,1,0.00
numexpr,2.8.4,1,0.00
numpy,1.23.5,0,85.58
numpydoc,1.5.0,0,99.59
oauthlib,3.2.2,0,100.00
onnx,1.12.0,0,99.63
onnxmltools,1.11.1,1,0.00
onnxruntime,1.14.1,0,80.60
openai,0.27.4,0,80.70
opencv-python,4.6.0.66,1,0.00
opencv-python-headless,4.6.0.66,1,0.00
openpyxl,3.0.10,1,0.00
optuna,3.1.1,1,0.00
orbit-ml,1.1.4.2,1,0.00
orjson,3.8.3,1,0.00
oslo.config,9.0.0,1,0.00
oslo.utils,6.1.0,1,0.00
packaging,21.3,0,100.00
paho-mqtt,1.6.1,1,0.00
pandas,1.5.2,1,0.00
papermill,2.4.0,1,0.00
paramiko,2.12.0,1,0.00
parse,1.19.0,0,100.00
pathlib2,2.3.7.post1,0,100.00
pathos,0.3.0,1,0.00
pathspec,0.10.2,0,100.00
pbr,5.11.0,1,0.00
peewee,3.15.4,1,0.00
pendulum,2.1.2,0,96.94
pep8-naming,0.13.2,0,100.00
peppercorn,0.6,0,100.00
pexpect,4.8.0,1,29.91
phonenumbers,8.13.6,1,49.34
pika,1.3.1,1,0.00
Pillow,9.3.0,0,98.17
Pint,0.20.1,0,99.14
pip,22.3.1,1,64.69
pip-tools,6.11.0,0,90.46
pkginfo,1.9.2,0,100.00
platformdirs,3.0.0,1,0.00
plotly,5.11.0,1,0.00
pluggy,1.0.0,0,100.00
ply,3.11,0,90.91
pre-commit,2.20.0,1,0.00
prettytable,3.5.0,0,97.79
progress,1.6,0,100.00
progressbar2,4.2.0,0,97.28
prometheus-client,0.15.0,0,100.00
prompt-toolkit,3.0.33,1,69.66
protobuf,4.21.10,1,0.00
psutil,5.9.4,1,0.00
psycopg2,2.9.5,1,0.00
psycopg2-binary,2.9.5,1,0.00
py4j,0.10.9.7,2,0.00
pyaml,21.10.1,0,100.00
pyarrow,10.0.1,1,0.00
pyasn1,0.4.8,0,97.81
pyasn1-modules,0.2.8,0,95.71
PyAudio,0.2.12,1,0.00
PyAutoGUI,0.9.53,1,0.00
pybind11,2.10.1,1,0.00
pycodestyle,2.10.0,0,100.00
pycparser,2.21,0,98.46
pycryptodome,3.16.0,1,0.00
pycryptodomex,3.16.0,1,0.00
pydantic,1.10.2,1,0.00
pydata-sphinx-theme,0.12.0,1,0.00
pydicom,2.3.1,0,99.64
pydocstyle,6.1.1,0,100.00
pydot,1.4.2,0,93.75
PyDriller,2.2,0,99.60
pydub,0.25.1,1,0.00
pyfiglet,0.8.post0,0,100.00
pyflakes,3.0.1,0,99.45
pygame,2.1.2,1,0.00
PyGithub,1.57,0,100.00
Pygments,2.13.0,0,100.00
PyGObject,3.42.2,1,0.00
PyJWT,2.6.0,1,0.00
pylint,2.15.8,1,0.00
pymongo,4.3.3,1,0.00
PyNaCl,1.5.0,0,99.98
pyod,1.0.6,1,0.00
pyodbc,4.0.35,1,0.00
pyOpenSSL,22.1.0,1,0.00
pypandoc,1.10,0,87.50
pyparsing,3.0.9,0,98.80
PyPDF2,2.11.2,1,0.00
pyperclip,1.8.2,0,100.00
pyproj,3.4.0,0,86.07
pyqtgraph,0.13.1,1,0.00
pyramid,2.0,1,0.00
pyrsistent,0.19.2,0,100.00
pysam,0.20.0,1,0.00
pyserial,3.5,0,93.48
PySide2,5.15.2.1,1,0.00
PySocks,1.7.1,0,100.00
pyspark,3.3.1,2,0.00
pytesseract,0.3.10,1,0.00
pytest,7.2.0,0,97.12
pytest-asyncio,0.20.3,1,0.00
pytest-benchmark,4.0.0,1,0.00
pytest-cov,4.0.0,1,0.00
pytest-django,4.5.2,1,0.00
pytest-flake8,1.1.1,0,100.00
pytest-mock,3.10.0,1,0.00
pytest-mypy,0.10.2,1,0.00
pytest-runner,6.0.0,0,100.00
pytest-sugar,0.9.6,1,0.00
pytest-timeout,2.1.0,0,75.93
pytest-xdist,3.1.0,1,51.38
python-dateutil,2.8.2,0,98.71
python-dotenv,0.21.0,0,93.10
python-jose,3.3.0,0,100.00
python-json-logger,2.0.4,0,100.00
python-magic,0.4.27,1,0.00
python-multipart,0.0.5,0,90.38
python-slugify,7.0.0,0,98.77
pytorch-lightning,1.8.3.post1,1,0.00
pytz,2022.6,0,100.00
PyYAML,6.0,0,100.00
pyzmq,24.0.1,2,0.00
qrcode,7.3.1,0,100.00
QtPy,2.3.0,1,0.00
rasterio,1.3.4,1,0.00
ray,2.2.0,2,0.00
rdflib,6.2.0,1,0.00
readme-renderer,37.3,0,93.15
recommonmark,0.7.1,0,96.43
redis,4.4.0,1,0.00
regex,2022.10.31,1,1.98
reportlab,3.6.12,1,0.00
requests,2.28.1,0,99.49
requests-cache,0.9.7,0,99.65
requests-mock,1.10.0,0,100.00
requests-oauthlib,1.3.1,0,95.59
requests-toolbelt,0.10.1,0,98.84
responses,0.22.0,0,96.92
retrying,1.3.4,0,100.00
rfc3986,2.0.0,0,100.00
rich,12.6.0,0,94.52
robotframework,6.0.1,0,97.38
rsa,4.9,0,98.85
ruamel.yaml,0.17.21,0,99.52
s3fs,2022.11.0,1,0.00
s3transfer,0.6.0,1,0.00
sanic,22.9.1,1,0.00
schedule,1.1.0,0,82.86
schema,0.7.5,0,100.00
scikit-image,0.19.3,1,0.00
scikit-learn,1.1.3,1,0.00
scipy,1.10.1,1,0.00
Scrapy,2.7.1,1,0.00
seaborn,0.12.1,1,0.00
selenium,4.7.2,1,0.00
semantic-version,2.10.0,0,76.47
semver,2.13.0,0,99.69
sentencepiece,0.1.97,1,0.00
sentry-sdk,1.15.0,1,40.78
setproctitle,1.3.2,1,35.71
setuptools,65.6.3,1,0.00
setuptools-scm,7.0.5,0,100.00
sh,1.14.3,1,13.71
shapely,2.0.0,0,99.97
simplejson,3.18.0,0,100.00
six,1.16.0,0,100.00
skl2onnx,1.13,1,0.00
sktime,0.19.1,1,0.00
slackclient,2.9.4,1,0.00
smmap,5.0.0,0,100.00
sortedcontainers,2.4.0,1,0.00
soupsieve,2.3.2.post1,0,100.00
spacy,3.4.3,1,0.00
Sphinx,5.3.0,0,98.28
sphinx-autobuild,2021.3.14,0,100.00
sphinx-autodoc-typehints,1.19.5,1,0.00
sphinx-click,4.4.0,0,100.00
sphinx-gallery,0.11.1,1,0.00
sphinx-rtd-theme,1.1.1,0,100.00
sphinxcontrib-bibtex,2.5.0,0,92.39
SQLAlchemy,1.4.44,1,0.00
SQLAlchemy-Utils,0.38.3,1,0.00
sqlparse,0.4.3,0,100.00
starlette,0.23.0,1,0.00
statsmodels,0.13.5,1,0.00
stevedore,4.1.1,1,0.00
streamlit,1.15.2,1,0.00
structlog,22.3.0,0,96.26
sympy,1.11.1,1,0.00
tables,3.7.0,1,0.00
tabulate,0.9.0,0,98.67
tenacity,8.1.0,0,92.52
tensorboard,2.11.0,1,0.00
tensorflow,2.11.0,1,0.00
tensorflow-gpu,2.11.0,2,0.00
termcolor,2.1.1,0,100.00
terminaltables,3.1.10,0,90.51
testbook,0.4.2,1,0.00
threadpoolctl,3.1.0,0,100.00
tifffile,2022.10.10,1,0.00
tinydb,4.7.0,1,0.00
tldextract,3.4.0,1,0.00
toml,0.10.2,0,91.30
tomli,2.0.1,0,100.00
tomlkit,0.11.6,0,99.76
toolz,0.12.0,0,97.55
torch,1.13.1,1,0.00
torchvision,0.14.0,1,0.00
tornado,6.2,1,26.36
tox,3.27.1,1,0.00
tqdm,4.64.1,1,0.00
traitlets,5.6.0,0,99.82
transformers,4.25.1,1,0.00
trio,0.22.0,1,0.00
twine,4.0.2,0,97.78
Twisted,22.10.0,1,0.00
typed-ast,1.5.4,1,0.00
typeguard,2.13.3,1,56.79
typer,0.7.0,1,0.00
types-pytz,2022.6.0.1,1,0.00
types-PyYAML,6.0.12.2,1,0.00
types-requests,2.28.11.5,1,0.00
types-setuptools,65.6.0.2,1,0.00
typing-extensions,4.4.0,0,97.70
tzlocal,4.2,0,76.19
ujson,5.6.0,1,52.69
umap-learn,0.5.3,1,0.00
Unidecode,1.3.6,0,97.01
urllib3,1.26.13,0,98.64
uvicorn,0.20.0,1,0.00
uvloop,0.17.0,1,0.50
validators,0.20.0,0,100.00
versioneer,0.28,0,100.00
virtualenv,20.17.1,0,84.31
wagtail,4.1.1,1,0.00
waitress,2.1.2,1,0.00
wandb,0.13.5,1,0.00
watchdog,2.2.0,1,0.00
wcwidth,0.2.5,0,100.00
webdriver-manager,3.8.5,0,75.29
webencodings,0.5.1,0,87.50
WebOb,1.8.7,0,98.16
websocket-client,1.4.2,0,98.46
websockets,10.4,1,0.00
Werkzeug,2.2.2,1,0.00
wget,3.2,1,0.00
wheel,0.38.4,0,100.00
wrapt,1.14.1,0,91.33
WTForms,3.0.1,0,100.00
xarray,2022.12.0,1,0.00
xgboost,1.7.1,1,0.00
xlrd,2.0.1,0,100.00
XlsxWriter,3.0.3,0,100.00
xlwt,1.3.0,0,100.00
xmltodict,0.13.0,0,100.00
yamale,4.0.4,0,100.00
yapf,0.32.0,1,0.00
yarl,1.8.2,0,99.62
youtube_dl,2021.12.17,0,86.40
zarr,2.14.0,1,0.00
zeep,4.2.1,0,98.16
zipp,3.11.0,1,0.00
zope.interface,5.5.2,1,0.00
numpy,1.16.4,0,99.0
pandas,0.25.0,1,14.0
abc,3.10.8,1,50.00
crypt,3.10.8,0,100.00
csv,3.10.8,0,100.00
curses,3.10.8,2,0.00
datetime,3.10.8,2,0.00
dbm,3.10.8,2,0.00
opcode,3.10.8,2,0.00
aifc,3.10.8,2,0.00
argparse,3.10.8,0,99.76
array,3.10.8,0,98.15
ast,3.10.8,0,97.12
asynchat,3.10.8,0,100.00
atexit,3.10.8,1,30.00
base64,3.10.8,0,100.00
bdb,3.10.8,0,84.85
binascii,3.10.8,1,27.27
binhex,3.10.8,1,25.00
bisect,3.10.8,1,50.00
bz2,3.10.8,0,100.00
calendar,3.10.8,0,98.61
cgi,3.10.8,0,100.00
cgitb,3.10.8,0,100.00
cmath,3.10.8,0,100.00
cmd,3.10.8,0,80.03
code,3.10.8,0,84.48
codecs,3.10.8,0,100.00
codeop,3.10.8,1,62.50
compileall,3.10.8,0,85.19
concurrent,3.10.8,0,100.00
configparser,3.10.8,0,99.71
contextlib,3.10.8,1,62.00
copy,3.10.8,0,96.05
copyreg,3.10.8,0,100.00
dataclasses,3.10.8,0,97.07
decimal,3.10.8,0,100.00
difflib,3.10.8,1,60.78
dis,3.10.8,2,0.00
distutils,3.10.8,0,98.37
doctest,3.10.8,1,54.96
encodings,3.10.8,1,23.91
enum,3.10.8,0,99.74
errno,3.10.8,0,100.00
faulthandler,3.10.8,1,33.33
filecmp,3.10.8,0,100.00
fileinput,3.10.8,0,98.31
fnmatch,3.10.8,0,100.00
fractions,3.10.8,0,100.00
ftplib,3.10.8,0,100.00
functools,3.10.8,0,99.18
gc,3.10.8,1,29.79
genericpath,3.10.8,0,100.00
getopt,3.10.8,0,100.00
getpass,3.10.8,0,85.71
gettext,3.10.8,0,100.00
glob,3.10.8,1,28.83
graphlib,3.10.8,0,100.00
grp,3.10.8,2,0.00
gzip,3.10.8,0,100.00
hashlib,3.10.8,0,85.53
heapq,3.10.8,0,98.04
hmac,3.10.8,0,96.15
html,3.10.8,0,100.00
http,3.10.8,0,99.78
imaplib,3.10.8,0,77.67
io,3.10.8,1,58.24
locale,3.10.8,0,100.00
nt,3.10.8,1,46.83
numbers,3.10.8,0,100.00
os,3.10.8,0,100.00
profile,3.10.8,1,56.25
re,3.10.8,1,73.34
string,3.10.8,0,97.06
sys,3.10.8,0,100.00
trace,3.10.8,1,0.00
types,3.10.8,0,100.00
xmlrpc,3.10.8,0,100.00
