packrat,0.4.9-3,0,94.59
pan,1.4,0,97.67
pander,0.6.1,2,100.00
party,1.3-0,0,89.11
partykit,1.2-2,1,64.80
pbapply,1.3-4,0,89.08
pbivnorm,0.6.0,0,100.00
pbkrtest,0.4-7,1,71.07
pcaPP,1.9-73,1,0.00
PerformanceAnalytics,1.5.2,2,100.00
permute,0.9-4,0,99.60
pillar,1.2.3,1,18.50
pkgconfig,2.0.1,1,47.06
pkgmaker,0.27,0,77.73
PKI,0.1-5.1,0,93.67
plm,1.6-6,1,62.82
plogr,0.2.0,0,100.00
plotly,4.7.1,2,100.00
plotmo,3.4.1,0,83.87
plotrix,3.7-2,0,91.94
pls,2.6-0,0,76.55
plyr,1.8.4,0,99.17
png,0.1-7,1,0.00
polyclip,1.9-0,0,97.62
polynom,1.3-9,0,95.90
ppcor,1.1,0,100.00
prabclus,2.2-6,0,92.29
pracma,2.1.4,0,96.84
praise,1.0.0,0,100.00
prettyunits,1.0.2,1,28.89
pROC,1.12.1,0,100.00
processx,3.1.0,1,0.00
prodlim,2018.04.18,1,70.80
progress,1.2.0,1,0.00
promises,1.0.1,0,92.31
prophet,0.3.0.1,1,0.00
proto,1.0.0,0,97.01
proxy,0.4-22,0,88.71
pryr,0.1.4,1,0.00
psych,1.8.4,1,0.00
purrr,0.2.5,1,9.80
pwr,1.2-2,0,100.00
qap,0.1-1,0,100.00
quadprog,1.5-5,0,100.00
quanteda,1.3.0,1,0.00
quantmod,0.4-13,0,100.00
quantreg,5.36,1,0.00
questionr,0.6.2,0,80.55
R.methodsS3,1.7.1,0,93.89
r2d3,0.2.2,0,100.00
R6,2.2.2,1,17.92
randomForest,4.6-14,0,93.91
randomForestSRC,2.6.1,0,100.00
RANN,2.5.1,0,96.77
rappdirs,0.3.1,0,97.62
raster,2.6-7,1,52.26
rattle,5.1.0,0,100.00
rcmdcheck,1.2.1,1,0.00
RColorBrewer,1.1-2,0,100.00
Rcpp,0.12.17,0,98.41
RcppArmadillo,0.8.500.0,1,64.04
RcppEigen,0.3.3.4.0,0,91.18
RcppParallel,4.4.0,0,100.00
RcppRoll,0.3.0,0,100.00
RCurl,1.95-4.10,2,0.00
readr,1.1.1,0,95.26
readstata13,0.9.2,1,17.44
readxl,1.1.0,1,33.41
recipes,0.1.3,1,44.48
registry,0.5,0,97.09
relimp,1.0-5,0,93.62
rematch,1.0.1,0,85.71
remotes,1.1.1,0,100.00
repr,0.15.0,1,19.40
reprex,0.1.2,1,0.00
reshape,0.8.7,0,96.41
reshape2,1.4.3,0,100.00
reticulate,1.8,0,90.00
rex,1.1.2,1,10.69
rgdal,1.3-2,1,0.00
rgeos,0.3-28,1,0.00
rgexf,0.15.3,0,76.36
rgl,0.99.16,1,0.00
RgoogleMaps,1.4.2,1,0.00
rio,0.5.10,2,100.00
rjags,4-6,1,0.00
RJDBC,0.2-7.1,0,100.00
rjson,0.2.20,0,100.00
RJSONIO,1.3-0,0,98.21
rlang,0.2.1,1,0.00
rmarkdown,1.10,0,100.00
RMySQL,0.10.15,0,100.00
rngtools,1.3.1,1,27.06
RNifti,0.7.1,1,43.51
robustbase,0.93-0,1,0.00
ROCR,1.0-7,0,100.00
RODBC,1.3-15,1,0.00
Rook,1.1-1,1,70.59
ROracle,1.3-1,1,0.00
roxygen2,6.0.1,1,0.00
rpart,4.1-13,0,93.95
rpart.plot,2.2.0,0,86.67
RPostgreSQL,0.6-2,1,0.00
rprojroot,1.3-2,1,74.55
rrcov,1.4-4,1,0.00
RSclient,0.7-3,0,100.00
rsconnect,0.8.8,1,30.53
Rserve,1.7-3,1,0.00
RSpectra,0.13-1,0,95.92
RSQLite,2.1.1,1,14.69
rstan,2.17.3,1,0.00
rstudioapi,0.7,0,100.00
Rtsne,0.13,0,96.83
Rttf2pt1,1.3.6,0,100.00
RUnit,0.4.32,2,0.00
rvest,0.3.2,2,100.00
RWeka,0.4-38,1,47.59
sandwich,2.4-0,0,91.62
scales,0.5.0,0,97.74
scatterplot3d,0.3-41,0,92.31
schumaker,1.0,1,42.86
selectr,0.4-1,1,62.96
sem,3.1-9,1,0.00
sessioninfo,1.0.0,0,91.04
sf,0.6-3,1,0.00
shiny,1.1.0,0,100.00
shinydashboard,0.7.0,0,100.00
shinyjs,1.0,0,100.00
shinythemes,1.1.1,0,100.00
sirt,2.6-9,1,0.00
sjlabelled,1.0.11,0,96.07
sjmisc,2.7.2,0,82.11
sjstats,0.15.0,1,0.00
slam,0.1-43,0,89.43
sna,2.4,0,84.67
snakecase,0.9.1,0,100.00
snow,0.4-2,0,100.00
SnowballC,0.5.1,0,100.00
sourcetools,0.1.7,1,8.48
sp,1.3-1,0,100.00
spam,2.2-0,1,0.00
SparseM,1.77,0,95.89
spatstat,1.56-0,1,50.38
spatstat.data,1.3-1,1,65.19
spatstat.utils,1.8-2,0,90.72
spData,0.2.9.0,0,97.50
spdep,0.7-7,1,0.00
sqldf,0.4-11,0,100.00
SQUAREM,2017.10-1,0,82.00
stabledist,0.7-1,1,65.52
StanHeaders,2.17.2,1,0.00
stargazer,5.2.2,1,70.83
statnet.common,4.1.2,0,96.71
stlplus,0.5.1,0,100.00
stopwords,0.9.0,0,100.00
stringdist,0.9.5.1,1,0.00
stringi,1.2.3,0,98.01
stringr,1.3.1,0,99.30
strucchange,1.5-1,0,98.57
survey,3.33-2,1,0.00
survival,2.42-3,0,89.81
svglite,1.2.1,1,0.00
swirl,2.4.3,0,99.07
tcltk2,1.2-11,1,0.00
TeachingDemos,2.10,0,91.78
testthat,2.0.0,0,99.52
TH.data,1.0-8,0,100.00
tibble,1.4.2,1,19.56
tidyr,0.8.1,1,29.18
tidyselect,0.2.4,0,99.62
tidytext,0.1.9,1,24.92
tidyverse,1.2.1,1,0.00
timeDate,3043.102,0,89.07
timeSeries,3042.102,1,72.73
tinytex,0.5,0,77.27
tm,0.7-4,2,0.00
TMB,1.7.13,1,0.00
tokenizers,0.2.1,0,98.96
tree,1.0-39,0,95.97
triebeard,0.3.0,0,100.00
trimcluster,0.1-2,0,93.10
truncnorm,1.0-8,1,0.16
TSA,1.01,1,70.32
tseries,0.10-45,0,77.98
TSP,1.1-6,0,93.10
TTR,0.23-3,0,99.58
tweenr,0.1.5,1,44.52
ucminf,1.1-4,0,100.00
units,0.6-0,1,0.00
urca,1.3-0,0,86.03
urltools,1.7.0,2,100.00
uroot,2.0-9,0,100.00
usethis,1.3.0,0,100.00
utf8,1.1.4,0,79.84
uuid,0.1-2,0,78.57
V8,1.5,1,0.00
vcd,1.4-4,0,86.75
vdiffr,0.2.3,1,0.00
vegan,2.5-2,1,8.13
VGAM,1.0-5,0,91.22
VIM,4.7.0,2,100.00
viridis,0.5.1,0,94.59
viridisLite,0.3.0,1,37.74
visNetwork,2.0.4,0,100.00
webshot,0.5.0,1,0.00
WGCNA,1.63,1,0.00
whisker,0.3-2,0,100.00
withr,2.1.2,2,100.00
wordcloud,2.5,0,81.40
xfun,0.2,2,100.00
xgboost,0.71.2,2,0.00
XLConnect,0.2-15,2,100.00
xlsx,0.6.1,1,72.63
xlsxjars,0.6.1,1,0.00
XML,3.98-1.11,0,95.54
xml2,1.2.0,2,100.00
xtable,1.8-2,1,68.94
xts,0.10-2,0,97.95
yaImpute,1.0-29,1,0.00
yaml,2.1.19,0,98.25
Zelig,5.1.6,1,3.33
zip,1.0.0,0,100.00
zoo,1.8-2,1,0.00
