afm,0.2.2,0,100.00
after_commit_action,1.1.0,0,100.00
agent_orange,0.1.6,3,0.00
agoo,2.7.0,2,0.00
ajax-datatables-rails,0.4.0,3,0.00
ajaxful_rating,2.2.9.1,2,0.00
ajax_pagination,0.6.5,3,0.00
akami,1.2.2,0,100.00
akami,1.3.1,0,98.18
albino,1.3.3,2,0.00
algebrick,0.7.3,0,100.00
algorithms,0.6.1,0,99.29
allowy,2.1.0,2,0.00
amazon-ecs,2.5.0,2,0.00
amazon-product-advertising-api,0.2.1,2,0.00
amazon-ses,0.0.5,2,0.00
amazon_flex_pay,0.11.0,0,96.49
amberbit-config,1.2.1,2,0.00
amico,2.3.2,2,0.00
amnesia,1.0.1,2,0.00
ancestry,3.0.5,2,0.00
annotate,2.7.4,2,0.00
annotator,0.0.10,1,0.00
ansi,1.5.0,0,100.00
anycable,0.6.1,2,0.00
anyway_config,1.4.4,2,0.00
apartment,2.2.0,2,0.00
api-versions,1.2.1,2,0.00
apipie-rails,0.5.15,3,0.00
apipie-rails,0.5.2,3,0.00
api_smith,1.3.0,2,0.00
app,1.2.0,2,0.00
appraisal,2.2.0,1,74.71
approvals,0.0.22,0,100.00
appsta,1.1.0,2,0.00
ar-octopus,0.10.1,1,4.48
arachnid2,0.2.0,1,50.00
arboreal,0.2.1,2,0.00
arbre,1.1.1,0,92.06
arcane,1.2.0,2,0.00
archive-tar-minitar,0.5.2,0,100.00
archive-zip,0.11.0,0,99.56
arel,3.0.2,0,81.91
arel,3.0.3,0,81.54
arel,4.0.2,0,83.77
arel,5.0.1.20140414130214,2,0.00
arel,6.0.0,0,95.58
arel,6.0.3,0,94.65
arel,6.0.4,0,100.00
arel,7.1.4,0,100.00
arel,8.0.0,0,100.00
arel,9.0.0,0,100.00
arg0,0.0.3,2,0.00
ariane,0.0.3,3,0.00
Ascii85,1.0.2,0,100.00
asin,2.1.0,2,0.00
assert,2.17.0,2,0.00
asset_hash,0.2.3,2,0.00
asset_hat,0.4.2,2,0.00
asset_packager,0.2.0,2,0.00
asset_sync,2.6.0,0,99.22
ast,2.0.0,0,100.00
ast,2.2.0,0,100.00
ast,2.3.0,0,100.00
ast,2.4.0,0,100.00
astrails-safe,0.3.1,0,84.55
astrolabe,1.3.1,0,100.00
atomic,1.1.14,2,0.00
attribute_choices,1.0.2,2,0.00
attr_encrypted,3.0.3,2,0.00
attr_encrypted,3.1.0,2,0.00
auditable,0.1.6,2,0.00
authlogic,5.0.0,0,99.47
authority,3.3.0,0,100.00
authorizme,1.1.2,0,100.00
autometal-geoip,0.4.1,2,0.00
autoprefixer-rails,6.3.5,3,0.00
autoprefixer-rails,6.5.2,0,88.89
autoprefixer-rails,7.1.2.3,0,81.82
autoprefixer-rails,7.1.2.6,0,81.82
autotest-fsevent,0.2.14,2,0.00
autotest-growl,0.2.16,2,0.00
auto_strip_attributes,2.5.0,0,100.00
autumn,3.1.11,2,0.00
awesome_print,1.2.0,1,68.83
awesome_print,1.6.1,3,0.00
awesome_print,1.7.0,2,0.00
awesome_print,1.8.0,3,0.00
aws,2.10.2,2,0.00
aws-sdk-acm,1.14.0,0,99.65
aws-sdk-acmpca,1.9.0,0,99.74
aws-sdk-alexaforbusiness,1.15.0,0,99.65
aws-sdk-applicationautoscaling,1.17.0,0,99.65
aws-sdk-applicationdiscoveryservice,1.10.0,0,99.74
aws-sdk-appsync,1.9.0,0,99.74
aws-sdk-athena,1.7.0,3,0.00
aws-sdk-autoscaling,1.13.0,0,99.65
aws-sdk-autoscalingplans,1.8.0,3,0.00
aws-sdk-batch,1.12.0,0,99.73
aws-sdk-budgets,1.15.0,0,99.65
aws-sdk-cloud9,1.7.0,3,0.00
aws-sdk-clouddirectory,1.11.0,0,99.74
aws-sdk-cloudformation,1.14.0,0,99.65
aws-sdk-cloudfront,1.11.0,0,99.74
aws-sdk-cloudhsm,1.9.0,0,99.74
aws-sdk-cloudhsmv2,1.9.0,0,99.74
aws-sdk-cloudtrail,1.8.0,3,0.00
aws-sdk-cloudwatch,1.13.0,0,99.65
aws-sdk-cloudwatchevents,1.13.0,0,99.65
aws-sdk-cloudwatchlogs,1.13.0,0,99.65
aws-sdk-codecommit,1.13.0,0,99.65
aws-sdk-codedeploy,1.13.0,0,99.65
aws-sdk-codepipeline,1.11.0,0,99.74
aws-sdk-codestar,1.8.0,3,0.00
aws-sdk-cognitoidentityprovider,1.12.0,0,99.73
aws-sdk-comprehend,1.12.0,0,99.73
aws-sdk-connect,1.10.0,0,99.74
aws-sdk-costexplorer,1.16.0,0,99.65
aws-sdk-databasemigrationservice,1.16.0,0,99.65
aws-sdk-dax,1.8.0,3,0.00
aws-sdk-devicefarm,1.16.0,0,99.65
aws-sdk-directconnect,1.10.0,0,99.74
aws-sdk-directoryservice,1.11.0,0,99.74
aws-sdk-dlm,1.8.0,3,0.00
aws-sdk-ecr,1.11.0,0,99.74
aws-sdk-efs,1.7.0,3,0.00
aws-sdk-eks,1.9.0,0,99.74
aws-sdk-elasticache,1.10.0,0,99.74
aws-sdk-elasticbeanstalk,1.15.0,0,99.65
aws-sdk-elasticloadbalancing,1.8.0,3,0.00
aws-sdk-elasticsearchservice,1.16.0,0,99.65
aws-sdk-elastictranscoder,1.7.0,3,0.00
aws-sdk-emr,1.9.0,0,99.74
aws-sdk-enhanced,2.0.1,0,100.00
aws-sdk-firehose,1.11.0,0,99.74
aws-sdk-fms,1.8.0,3,0.00
aws-sdk-gamelift,1.11.0,0,99.73
aws-sdk-glacier,1.14.0,0,99.65
aws-sdk-greengrass,1.12.0,0,99.73
aws-sdk-guardduty,1.11.0,0,99.74
aws-sdk-health,1.9.0,0,99.74
aws-sdk-iam,1.13.0,0,99.65
aws-sdk-inspector,1.12.0,0,99.73
aws-sdk-iotanalytics,1.12.0,0,99.73
aws-sdk-iotjobsdataplane,1.7.0,3,0.00
aws-sdk-kinesis,1.9.0,0,99.74
aws-sdk-kinesisanalytics,1.9.0,0,99.74
aws-sdk-kinesisvideo,1.7.0,3,0.00
aws-sdk-kinesisvideoarchivedmedia,1.7.0,3,0.00
aws-sdk-kms,1.13.0,0,99.65
aws-sdk-kms,1.9.0,0,99.74
aws-sdk-lambda,1.17.0,0,99.65
aws-sdk-lex,1.9.0,0,99.74
aws-sdk-lexmodelbuildingservice,1.12.0,0,99.73
aws-sdk-lightsail,1.14.0,0,99.65
aws-sdk-marketplacemetering,1.7.0,3,0.00
aws-sdk-mediapackage,1.10.0,0,99.74
aws-sdk-mediastore,1.8.0,3,0.00
aws-sdk-mediastoredata,1.8.0,3,0.00
aws-sdk-mediatailor,1.9.0,0,99.74
aws-sdk-migrationhub,1.8.0,3,0.00
aws-sdk-mq,1.9.0,0,99.74
aws-sdk-mturk,1.9.0,0,99.74
aws-sdk-neptune,1.7.0,3,0.00
aws-sdk-opsworks,1.9.0,0,99.74
aws-sdk-opsworkscm,1.11.0,0,99.74
aws-sdk-organizations,1.17.0,0,99.65
aws-sdk-pinpoint,1.15.0,0,99.65
aws-sdk-polly,1.15.0,0,99.65
aws-sdk-rails,2.0.1,0,100.00
aws-sdk-redshift,1.18.0,0,99.65
aws-sdk-rekognition,1.17.0,0,99.65
aws-sdk-resourcegroups,1.9.0,0,99.74
aws-sdk-route53,1.17.0,0,99.65
aws-sdk-route53domains,1.8.0,3,0.00
aws-sdk-sagemakerruntime,1.7.0,3,0.00
aws-sdk-serverlessapplicationrepository,1.11.0,0,99.74
aws-sdk-servicecatalog,1.16.0,0,99.65
aws-sdk-servicediscovery,1.9.0,0,99.74
aws-sdk-ses,1.14.0,0,99.65
aws-sdk-shield,1.10.0,0,99.74
aws-sdk-sms,1.7.0,3,0.00
aws-sdk-snowball,1.11.0,0,99.74
aws-sdk-sns,1.9.0,0,99.74
aws-sdk-sqs,1.10.0,0,99.74
aws-sdk-states,1.10.0,0,99.74
aws-sdk-storagegateway,1.14.0,0,99.65
aws-sdk-transcribeservice,1.13.0,0,99.65
aws-sdk-translate,1.8.0,3,0.00
aws-sdk-utils,0.0.31,1,36.36
aws-sdk-waf,1.12.0,0,99.73
aws-sdk-wafregional,1.13.0,0,99.65
aws-sdk-workdocs,1.8.0,3,0.00
aws-sdk-workmail,1.7.0,3,0.00
aws-sdk-workspaces,1.12.0,0,99.73
aws-sdk-xray,1.10.0,0,99.74
aws-ses,0.6.0,2,0.00
azure-acs,0.1.1,2,0.00
azure-armrest,0.9.13,0,99.13
azure-core,0.1.15,0,100.00
azure-credentials,0.1.4,2,0.00
azure-directory,0.0.1,2,0.00
azure-documentdb-sdk,0.2.1,0,97.67
azure-loganalytics-datacollector-api,0.1.2,2,0.00
azure-plus,0.6.5,0,99.61
azure-profile,1.0.2,2,0.00
azure-push,0.0.4,2,0.00
azure-signature,0.2.3,2,0.00
azure-storage-blob,1.1.0,2,0.00
azure-storage-common,1.1.0,2,0.00
azure-storage-file,1.0.1,2,0.00
azure-storage-queue,1.1.0,2,0.00
azure-storage-table,1.0.1,2,0.00
babel-source,5.8.35,0,100.00
babel-transpiler,0.7.0,0,100.00
babosa,1.0.2,0,100.00
backburner,1.5.0,1,39.49
backgrounded,2.1.2,3,0.00
backup,4.4.1,2,0.00
backupit,0.3.1,2,0.00
bacon,1.2.0,0,100.00
badginator,0.0.5,3,0.00
barber,0.12.0,0,100.00
barista,1.3.0,2,0.00
bcrypt,3.1.12,0,97.06
bcrypt-ruby,3.0.1,2,0.00
bcrypt-ruby,3.1.5,2,0.00
bdoc,0.3.8,2,0.00
benchmark-ips,2.7.2,0,100.00
bench_press,0.3.1,2,0.00
best_in_placeish,0.2.5,2,0.00
best_in_place_mongoid,1.0.3,2,0.00
better_errors,2.1.1,0,90.53
better_errors,2.4.0,3,0.00
better_errors,2.5.0,3,0.00
bindex,0.5.0,1,0.00
binding_of_caller,0.7.2,2,0.00
binding_of_caller,0.8.0,2,0.00
binman,5.1.0,2,0.00
bitfields,0.8.0,2,0.00
bitfield_attribute,1.0.3,3,0.00
bitly,1.1.2,1,36.99
bitmask_attributes,1.0.0,2,0.00
blankslate,2.1.2.4,2,0.00
blazing,0.5.0,0,100.00
bldr,1.0.1,3,0.00
bling,0.1.2,2,0.00
blogit,1.1.2,2,0.00
bluepill,0.1.3,2,0.00
bogus,0.1.6,2,0.00
boilerpipe-ruby,0.4.0,0,100.00
bones,3.8.4,2,0.00
bootsnap,1.3.0,2,0.00
bootsnap,1.3.2,2,0.00
bootstrap,4.2.1,1,0.00
bootstrap-filestyle-rails,1.2.1,2,0.00
bootstrap-kaminari-views,0.0.5,2,0.00
bootstrap-sass,3.3.6,2,0.00
bootstrap-sass,3.3.7,1,33.33
bootstrap-sass,3.4.0,1,44.44
bootstrap_form,4.1.0,0,99.60
bootstrap_forms,4.0.1,2,0.00
bootstrap_sb_admin_base_v2,0.3.6,2,0.00
boris,1.0.3,2,0.00
bourbon,4.2.6,3,0.00
bourbon,5.1.0,3,0.00
bower-rails,0.11.0,0,100.00
braid,1.1.2,1,24.43
brakeman,3.7.2,2,0.00
brakeman,4.4.0,1,66.61
branston,0.6.6,2,0.00
breadcrumble,5.0.0,0,76.19
breadcrumbs_on_rails,3.0.1,2,0.00
brochure,0.5.4,2,0.00
browser,0.8.0,2,0.00
browser,2.5.3,2,0.00
browsernizer,0.2.4,0,100.00
buftok,0.2.0,2,0.00
bugsnag,4.0.0,0,98.18
bugsnag,6.11.1,2,0.00
builder,3.2.2,2,0.00
builder,3.2.3,2,0.00
bullet,5.4.2,3,0.00
bundle,0.0.1,2,0.00
bundler,2.0.1,2,0.00
bundler-audit,0.5.0,1,51.85
bundler-console,0.0.2,0,100.00
bundler-unload,1.0.2,2,0.00
bunny,2.13.0,1,18.15
busser,0.7.1,0,100.00
busser-serverspec,0.5.10,2,0.00
c3po,0.1.1,2,0.00
cacheable_flash,1.0.0,2,0.00
cadenza,0.8.0,0,100.00
calendrier,0.9.5,2,0.00
campo,0.11.0,2,0.00
canable,0.3.0,2,0.00
canard,0.4.3,2,0.00
cancan,1.6.10,2,0.00
cancancan,2.0.0,1,43.10
cancancan,2.3.0,3,0.00
cane,3.0.0,0,82.02
canonical-rails,0.2.5,0,100.00
cantango,0.9.4.7,2,0.00
capistrano,2.15.5,2,0.00
capistrano,3.11.0,0,98.48
capistrano,3.4.0,0,96.67
capistrano-rvm,0.1.2,2,0.00
captcha,1.2.2,2,0.00
capybara,2.18.0,2,0.00
capybara,3.12.0,3,0.00
capybara,3.13.2,3,0.00
capybara-screenshot,1.0.14,1,74.26
capybara-screenshot,1.0.17,0,78.15
capybara-select2,1.0.1,2,0.00
capybara-webkit,1.15.1,2,0.00
cap_gun,0.2.4,2,0.00
carrierwave-aws,1.2.0,0,100.00
carrierwave-bombshelter,0.2.2,0,88.89
carrierwave-postgresql,57c4b1027c2cfc39e7b439f5288e28d758a712bf,2,0.00
casein,5.4.0.0,1,31.58
case_transform,0.2,0,100.00
ccsv,1.1.0,2,0.00
cells,4.1.7,0,100.00
celluloid,0.15.2,0,81.82
celluloid-essentials,0.20.5,2,0.00
celluloid-extras,0.20.5,2,0.00
celluloid-fsm,0.20.5,2,0.00
celluloid-io,0.16.2,2,0.00
celluloid-pool,0.20.5,2,0.00
celluloid-supervision,0.20.6,2,0.00
cerberus,0.8.0,2,0.00
certified,1.0.0,2,0.00
CFPropertyList,2.2.8,0,87.04
CFPropertyList,2.3.1,0,87.04
CFPropertyList,2.3.2,0,87.04
CFPropertyList,2.3.5,0,87.04
CFPropertyList,2.3.6,0,87.04
CFPropertyList,3.0.0,0,87.04
chalk_dust,0.0.2,2,0.00
chamber,2.12.3,2,0.00
chartkick,3.0.2,0,100.00
chef-handler-datadog,0.11.0,2,0.00
chewy,5.0.0,3,0.00
chewy,8dffc02b54211ed470ba304dbe8c8a0fd73b1c5f,3,0.00
childprocess,0.5.9,1,12.50
childprocess,0.8.0,1,39.39
childprocess,0.9.0,1,40.30
chipmunk,6.1.3.4,2,0.00
choice,0.2.0,0,100.00
chromedriver-helper,2.1.0,0,83.33
chronic,0.10.2,0,100.00
chronic_between,0.3.1,2,0.00
chronic_duration,0.10.6,0,100.00
chunky_png,1.3.4,2,0.00
chunky_png,1.3.5,2,0.00
chunky_png,1.3.8,2,0.00
ci-go-nfo,0.0.3,2,0.00
cijoe,0.9.2,2,0.00
cinch,2.3.4,0,82.14
ci_reporter,2.0.0,0,100.00
claide-plugins,0.9.2,2,0.00
clamp,0.6.5,0,100.00
clamp,1.3.0,0,100.00
clap,1.0.0,2,0.00
classic_presenter,1.1.0,2,0.00
classy_enum,4.0.0,0,100.00
clean_room,0.2.2,2,0.00
clearance,1.16.1,2,0.00
clearance-deprecated_password_strategies,1.10.1,2,0.00
clickatell,0.8.2,2,0.00
climate_control,0.0.3,0,100.00
climate_control,0.2.0,0,90.91
clipboard,1.3.3,0,100.00
clockwork,2.0.3,0,100.00
closure_tree,7.0.0,3,0.00
cloudfront_asset_host,1.1.0,2,0.00
cmdparse,3.0.4,2,0.00
cocaine,0.5.8,0,100.00
cocaine,0.6.0,0,100.00
cocoon,1.2.10,2,0.00
cocoon,1.2.12,2,0.00
codeclimate-engine-rb,0.4.0,0,100.00
coderay,1.1.0,0,97.78
coderay,1.1.1,0,97.78
coderay,1.1.2,0,97.78
codesake-dawn,1.2.99,2,0.00
code_analyzer,0.4.8,1,13.87
code_rippa,1.0.1,2,0.00
code_statistics,0.2.13,2,0.00
code_stats2,0.1.8,2,0.00
coffee-rails,4.2.2,1,40.00
coffee-script,2.4.1,2,0.00
coffeelint,1.16.0,1,50.00
colombo,0.0.6,2,0.00
colorator,1.1.0,1,50.00
colored,1.2,0,100.00
colored2,3.1.2,0,100.00
colorize,0.7.7,0,100.00
colorize,0.8.1,0,100.00
coltrane,4.0.6,2,0.00
columnize,0.3.6,0,100.00
columnize,0.9.0,0,100.00
combine_pdf,1.0.15,2,0.00
combustion,1.0.0,2,0.00
comfortable_mexican_sofa,2.0.17,2,0.00
comfy_bootstrap_form,4.0.6,0,100.00
commander,4.4.7,0,99.19
commenter,0.1.3,2,0.00
commonmarker,0.17.13,2,0.00
commontator,5.1.0,0,96.00
compact_index,0.11.0,2,0.00
compass,1.0.3,2,0.00
compass-import-once,1.0.5,2,0.00
compendium,1.2.2,3,0.00
concurrent-ruby,1.0.1,0,99.69
concurrent-ruby,1.0.2,0,99.62
concurrent-ruby,1.0.4,2,0.00
concurrent-ruby,1.0.5,0,99.75
config-me,0.0.8,2,0.00
configatron,4.5.1,0,95.56
configliere,0.4.22,0,99.57
configloader,0.3.2,2,0.00
configurable_engine,0.5.0,2,0.00
configuration,1.3.4,2,0.00
configurations,2.2.2,0,100.00
configus,0.0.5,0,100.00
config_fun,0.4.0,2,0.00
config_newton,0.1.1,2,0.00
conformist,0.2.5,0,84.62
connection_pool,2.2.0,0,97.67
connection_pool,2.2.1,0,97.73
connection_pool,2.2.2,0,97.83
consistency_fail,0.3.5,2,0.00
constantinople,0.2.2,0,100.00
const_enum,1.0.5,3,0.00
consul,0.14.1,2,0.00
contest,0.1.3,0,100.00
cookiejar,0.3.3,3,0.00
cool.io,1.5.3,3,0.00
copy,0.2.0,2,0.00
core_image,0.0.3.5,2,0.00
couchrest,2.0.1,1,24.65
couch_foo,0.8.7,2,0.00
couch_potato,1.7.1,2,0.00
counter_culture,1.7.0,1,66.67
countries,2.1.2,0,100.00
country_select,3.1.0,2,0.00
coverband,4.0.1,2,0.00
cppjieba_rb,0.3.0,2,0.00
cql,1.5.0,2,0.00
crack,0.4.2,0,100.00
crack,0.4.3,0,100.00
crass,1.0.2,2,0.00
crass,1.0.3,2,0.00
crass,1.0.4,2,0.00
createsend,5.0.0,2,0.00
creole,0.5.0,0,100.00
cri,2.15.3,0,89.44
cross-stub,0.2.4,2,0.00
crummy,1.8.0,2,0.00
css_parser,1.5.0,2,0.00
css_parser,1.6.0,2,0.00
css_splitter,0.4.6,0,100.00
csvreader,1.2.3,2,0.00
csvrecord,0.4.3,2,0.00
csv_importer,0.0.4,2,0.00
csv_pirate,5.0.9,0,97.22
cuba,3.9.2,2,0.00
cucover,0.1.4,2,0.00
cucumber,3.1.2,0,99.29
cucumber-in-the-yard,1.7.8,2,0.00
cucumber-pride,0.0.2,2,0.00
cucumber-rails,1.5.0,0,100.00
cucumber-screenshot,0.2.3,2,0.00
cucumber-sinatra,0.5.0,2,0.00
cucumberator,1.0.3,2,0.00
cucumber_factory,1.15.0,2,0.00
cucumber_priority,0.2.0,2,0.00
cukesparse,2.1.8,0,98.26
cuke_cataloger,1.5.0,2,0.00
cuke_modeler,1.5.0,2,0.00
cuke_sniffer,1.1.0,0,100.00
culerity,0.2.15,2,0.00
curb,0.9.8,2,0.00
curb,0.9.9,2,0.00
currencies,0.4.2,2,0.00
customs,1.1.0,2,0.00
cybele,2.2.0,2,0.00
daemonizer,0.4.18,2,0.00
daemons-rails,1.2.1,3,0.00
dalli,2.6.4,1,19.78
dalli,2.7.6,2,0.00
dalli,2.7.9,2,0.00
dante,0.2.0,1,53.85
dashing-rails,2.6.2,2,0.00
data-anonymization,0.8.3,0,98.34
dataflow,0.3.1,2,0.00
datagrid,1.5.8,2,0.00
data_active,0.0.7,2,0.00
data_fabric,1.3.3,2,0.00
data_miner,3.0.0,2,0.00
db-charmer,1.9.1,2,0.00
db-query-matchers,0.9.0,3,0.00
db2fog,0.9.0,2,0.00
db2s3,0.3.2,2,0.00
dbmanager,0.4.2,0,100.00
debloy,1.3.1,2,0.00
debugger-linecache,1.2.0,1,54.55
decent_exposure,3.0.2,0,100.00
declarative,0.0.10,0,92.59
declarative-option,0.1.0,0,100.00
declarative_authorization,0.5.7,2,0.00
deep_merge,1.0.1,0,100.00
deep_merge,1.1.1,0,100.00
deep_pluck,1.1.1,2,0.00
deep_tree,0.0.3,0,100.00
deface,1.3.2,0,94.90
default_value_for,3.1.0,2,0.00
defender,2.0.3,2,0.00
delayed_job,4.1.5,0,99.42
delayed_job_active_record,4.1.3,3,0.00
delegate_presenter,0.0.2,2,0.00
delocalize,1.2.0,0,100.00
delorean,2.1.0,2,0.00
delsolr,0.2.0,0,100.00
deprec,2.2.3,2,0.00
deprecated,3.0.1,0,100.00
destroyed_at,2.1.0,2,0.00
device_detector,1.0.1,0,100.00
devise,4.3.0,2,0.00
devise,4.6.0,2,0.00
devise-two-factor,3.0.0,0,90.24
devise_invitable,1.7.2,2,0.00
devise_ldap_authenticatable,0.8.6,3,0.00
dev_panel,1.1,2,0.00
diakonos,0.8.11,2,0.00
dibber,0.6.0,0,100.00
diff-lcs,1.1.3,2,0.00
diff-lcs,1.2.4,0,100.00
diff-lcs,1.2.5,0,100.00
diff-lcs,1.3,0,100.00
diffy,3.2.0,0,100.00
digest-crc,0.4.1,2,0.00
discard,1.0.0,0,96.61
discourse_image_optim,0.26.2,2,0.00
discuss,0.0.6,2,0.00
display_case,0.2.1,2,0.00
disqus,1.0.4,2,0.00
disqus_api,0.0.7,0,100.00
divining_rod,0.6.4,2,0.00
dm-core,1.2.1,0,99.98
doc,0.5.0,2,0.00
docile,1.1.5,0,100.00
docile,1.3.0,0,100.00
docile,1.3.1,0,100.00
docopt,0.6.1,2,0.00
docparser,0.2.3,0,94.03
doc_raptor,0.5.0,0,100.00
domain_name,0.5.20161129,1,70.00
domain_name,0.5.20170404,1,70.00
domain_name,0.5.20180417,1,70.00
domain_name,0.5.24,1,70.00
domain_name,0.5.25,1,70.00
doorkeeper,4.2.6,3,0.00
doorkeeper,5.0.2,0,98.77
dossier,2.13.1,2,0.00
dotenv,0.7.0,0,89.47
dotenv,2.0.1,3,0.00
dotenv,2.1.1,0,100.00
dotenv,2.2.1,0,100.00
dotenv,2.5.0,0,100.00
dotenv,2.6.0,0,100.00
dotenv-rails,2.2.1,0,100.00
dotenv-rails,2.6.0,0,100.00
dotiw,4.0.0,0,100.00
dragonfly,1.2.0,2,0.00
draper,3.0.0,0,97.33
draper,3.0.1,0,97.35
dry-auto_inject,0.6.0,0,100.00
dry-configurable,0.5.0,0,100.00
dry-configurable,0.7.0,0,100.00
dry-configurable,0.8.1,0,100.00
dry-container,0.6.0,0,100.00
dry-container,0.7.0,0,98.10
dry-core,0.4.7,0,98.77
dry-equalizer,0.2.1,0,100.00
dry-events,0.1.0,0,100.00
dry-monads,1.2.0,0,97.50
dry-transaction,0.13.0,0,100.00
dry-types,0.14.0,0,100.00
dry-web-roda,0.11.0,3,0.00
dumper,1.7.3,1,62.50
dynamicmatic,0.1.0,2,0.00
dynamic_configuration,0.3.16,2,0.00
dynamoid,3.1.0,1,0.44
dynamojs_rails,1.0.0,0,100.00
dynoid,0.0.0,2,0.00
easy_attributes,0.2.0,0,100.00
easy_roles,1.2.0,2,0.00
easy_table,0.0.10,0,100.00
ec2-blackout,0.0.10,2,0.00
effin_utf8,1.0,2,0.00
ejs,1.1.1,1,18.18
ejson,1.2.0,2,0.00
elasticsearch-api,5.0.4,2,0.00
elasticsearch-api,5.0.5,2,0.00
elasticsearch-dsl,0.1.5,2,0.00
elasticsearch-extensions,0.0.26,2,0.00
elasticsearch-model,5.0.2,2,0.00
elasticsearch-rails,5.0.2,2,0.00
elasticsearch-rails,6.0.0,2,0.00
elasticsearch-transport,5.0.4,2,0.00
elasticsearch-transport,5.0.5,2,0.00
email_spec,1.6.0,0,100.00
email_spec,2.1.1,0,100.00
email_spec,2.2.0,0,100.00
email_validator,1.6.0,0,100.00
ember-data-source,3.0.2,2,0.00
ember-handlebars-template,0.8.0,0,100.00
ember-rails,0.18.5,0,89.73
ember-source,2.18.2,2,0.00
encrypted_strings,0.3.3,2,0.00
encryptor,3.0.0,2,0.00
enumerated_attribute,0.2.16,2,0.00
enumerate_by,0.4.4,2,0.00
enumerate_it,1.7.0,2,0.00
enumerize,2.2.2,2,0.00
enumify,1.0.0,0,89.47
enum_column3,0.1.4,2,0.00
envyable,1.2.0,0,100.00
equalizer,0.0.9,2,0.00
erubi,1.7.0,0,100.00
erubi,1.7.1,0,100.00
erubi,1.8.0,0,100.00
eventmachine,0.12.10,2,0.00
eventmachine,1.0.3,2,0.00
eventmachine,1.0.7,2,0.00
eventmachine,1.0.8,2,0.00
eventmachine,1.0.9.1,2,0.00
eventmachine,1.2.0.1,2,0.00
eventmachine,1.2.3,2,0.00
eventmachine,1.2.5,2,0.00
eventmachine,1.2.7,2,0.00
eventmachine_httpserver,0.2.1,2,0.00
event_calendar,0.0.2,2,0.00
every_day_irb,2.0.0,0,100.00
ews-api,0.1.2,2,0.00
excel_rails,0.3.1,2,0.00
exchanger,0.2.1,0,100.00
execjs,2.6.0,0,100.00
execjs,2.7.0,0,100.00
executable-hooks,1.3.2,2,0.00
executable-hooks,1.5.0,2,0.00
executable-hooks,1.6.0,2,0.00
exifr,1.3.4,0,97.37
externals,1.0.2,2,0.00
